id,mssubclass,mszoning,lotfrontage,lotarea,street,alley,lotshape,landcontour,utilities,lotconfig,landslope,neighborhood,condition1,condition2,bldgtype,housestyle,overallqual,overallcond,yearbuilt,yearremodadd,roofstyle,roofmatl,exterior1st,exterior2nd,masvnrtype,masvnrarea,exterqual,extercond,foundation,bsmtqual,bsmtcond,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtfintype2,bsmtfinsf2,bsmtunfsf,totalbsmtsf,heating,heatingqc,centralair,electrical,1stflrsf,2ndflrsf,lowqualfinsf,grlivarea,bsmtfullbath,bsmthalfbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,totrmsabvgrd,functional,fireplaces,fireplacequ,garagetype,garageyrblt,garagefinish,garagecars,garagearea,garagequal,garagecond,paveddrive,wooddecksf,openporchsf,enclosedporch,3ssnporch,screenporch,poolarea,poolqc,fence,miscfeature,miscval,mosold,yrsold,saletype,salecondition,saleprice
1315,20,1,60.0,8190,0,0,2,3,0,1,1,1,2,2,2,2,4,6,1954,1954,2,1,8,10,4,0.0,1,4,1,3,2,4,6,732,3,0,216,948,2,0,0,1,948,0,0,948,1,0,1,0,3,1,1,5,4,1,4,2,1956.0,3,1,280,4,3,1,0,36,0,0,0,0,0,0,0,0,10,2007,6,0,119000
1316,60,1,85.0,11075,0,0,2,3,0,1,1,6,2,2,2,0,6,5,1969,1969,5,1,14,15,4,0.0,1,4,1,2,2,3,1,500,2,276,176,952,2,4,0,1,1092,1020,0,2112,0,0,2,1,4,1,1,9,4,2,2,4,1969.0,3,2,576,4,3,1,280,0,0,0,0,0,0,0,0,0,6,2008,6,0,206900
1317,20,1,61.0,10226,0,0,3,3,0,1,1,7,2,2,2,2,8,5,2008,2008,5,1,12,13,2,270.0,3,4,4,4,2,1,3,0,3,0,1622,1622,2,0,0,1,1630,0,0,1630,1,0,2,0,3,1,2,8,4,1,2,4,2008.0,2,3,860,4,3,1,172,42,0,0,0,0,0,0,0,0,1,2009,6,0,295493
1318,120,0,47.0,4230,0,1,2,3,0,2,1,4,2,2,3,2,7,5,2006,2007,5,1,12,13,4,0.0,3,4,4,4,4,4,3,0,3,0,1352,1352,2,0,0,1,1352,0,0,1352,0,0,2,0,2,1,3,5,4,1,2,4,2006.0,2,2,466,4,3,1,0,241,0,0,0,0,0,0,0,0,4,2007,0,1,208900
1319,20,1,69.0,14781,0,0,0,3,0,0,1,7,2,2,2,2,8,5,2001,2002,2,1,12,13,1,178.0,3,4,4,1,2,1,3,0,3,0,1753,1753,2,0,0,1,1787,0,0,1787,0,0,2,0,3,1,3,7,4,1,4,4,2001.0,2,3,748,4,3,1,198,150,0,0,0,0,0,0,0,0,8,2006,6,0,275000
1320,20,1,75.0,10215,0,0,2,1,0,1,1,1,2,2,2,2,4,5,1954,1954,2,1,8,10,1,132.0,1,4,4,3,2,4,1,492,3,0,372,864,2,0,0,1,948,0,0,948,0,0,1,0,3,1,1,5,4,0,0,4,1954.0,3,1,248,4,3,1,0,0,0,0,0,0,0,0,0,0,2,2007,6,0,111000
1321,20,1,70.0,8400,0,0,2,3,0,1,1,6,2,2,2,2,6,3,1957,1957,2,1,3,3,4,0.0,1,4,1,3,2,4,1,189,6,661,628,1478,2,1,0,1,1478,0,0,1478,1,0,1,1,3,1,1,6,4,2,2,4,1957.0,2,2,442,4,3,1,114,0,0,0,216,0,0,0,0,0,6,2009,6,0,156500
1322,20,1,69.0,6627,0,0,3,3,0,2,1,14,5,2,2,2,3,6,1949,1950,2,1,12,13,4,0.0,1,4,1,0,0,0,0,0,0,0,0,0,4,4,1,1,720,0,0,720,0,0,1,0,2,1,1,4,4,0,0,2,1955.0,3,1,287,4,2,1,0,0,0,0,0,0,0,0,0,0,7,2008,6,0,72500
1323,60,1,107.0,10186,0,0,3,3,0,1,1,18,2,2,2,0,7,5,1992,1992,5,1,14,15,4,0.0,3,4,4,1,2,4,4,674,3,0,76,750,2,0,0,1,1061,862,0,1923,1,0,2,1,3,1,3,8,4,1,4,4,1992.0,2,2,564,4,3,1,240,39,0,0,0,0,0,0,0,0,6,2010,6,0,190000
1324,30,1,50.0,5330,0,0,2,0,0,1,1,14,2,2,2,2,4,7,1940,1950,2,1,12,13,4,0.0,0,4,1,3,2,4,2,280,3,0,140,420,2,1,0,1,708,0,0,708,0,0,1,0,2,1,0,5,4,0,0,0,1980.0,0,0,0,0,0,1,164,0,0,0,0,0,0,0,0,0,12,2009,6,0,82500
1325,20,1,75.0,9986,0,0,2,3,0,1,1,4,2,2,2,2,8,5,2006,2007,5,1,12,13,1,428.0,3,4,4,4,2,2,3,0,3,0,1795,1795,2,0,0,1,1795,0,0,1795,0,0,2,0,2,1,3,7,4,1,2,4,2007.0,2,3,895,4,3,1,0,49,0,0,0,0,0,0,0,0,2,2007,0,1,147000
1326,30,3,40.0,3636,0,0,2,3,0,1,1,3,2,2,2,2,4,4,1922,1950,5,1,1,0,4,0.0,1,4,0,3,1,4,3,0,3,0,796,796,2,2,1,1,796,0,0,796,0,0,1,0,2,1,1,5,4,0,0,0,1980.0,0,0,0,0,0,2,0,0,100,0,0,0,0,4,0,0,1,2008,6,0,55000
1327,30,4,70.0,4270,0,0,2,1,0,1,2,1,2,2,2,2,3,6,1931,2006,5,1,13,14,4,0.0,1,4,0,3,2,4,6,544,3,0,0,544,2,0,0,1,774,0,0,774,0,0,1,0,3,1,3,6,4,0,0,0,1980.0,0,0,0,0,0,1,0,0,286,0,0,0,0,0,0,0,5,2007,6,0,79000
1328,20,1,60.0,6600,0,0,2,3,0,1,1,10,2,2,2,2,5,9,1982,2008,5,1,12,13,4,0.0,3,1,1,3,2,4,1,641,3,0,175,816,2,0,0,1,816,0,0,816,0,1,1,0,3,1,3,5,4,1,1,4,1982.0,3,1,264,4,3,1,0,0,0,0,0,0,0,4,0,0,10,2008,6,0,130500
1329,50,3,60.0,10440,0,2,2,3,0,2,1,8,2,2,2,5,6,7,1920,1950,5,1,3,10,4,0.0,3,1,0,1,2,4,2,493,3,0,1017,1510,0,0,0,1,1584,1208,0,2792,0,0,2,0,5,1,1,8,6,2,4,2,1920.0,3,2,520,3,3,1,0,547,0,0,480,0,0,4,3,1150,6,2008,6,0,256000
1330,60,1,63.0,9084,0,0,3,3,0,1,1,21,2,2,2,0,7,5,1998,1998,2,1,12,13,4,0.0,1,4,4,1,2,4,3,0,3,0,935,935,2,1,0,1,955,677,0,1632,0,0,2,1,3,1,1,8,4,1,4,4,1998.0,1,2,462,4,3,1,0,28,0,0,0,0,0,0,0,0,6,2006,6,0,176500
1331,20,1,85.0,10000,0,0,2,3,0,1,1,4,2,2,2,2,8,5,2006,2006,2,1,12,13,2,410.0,3,4,4,1,4,2,3,0,3,0,1588,1588,2,0,0,1,1588,0,0,1588,0,0,2,0,3,1,3,7,4,1,2,4,2006.0,2,3,825,4,3,1,144,45,0,0,0,0,0,0,0,0,12,2007,6,0,227000
1332,80,1,55.0,10780,0,0,3,3,0,1,1,7,2,2,2,3,5,5,1976,1976,5,1,13,14,4,0.0,1,4,1,3,2,2,1,483,3,0,428,911,2,1,0,1,954,0,0,954,0,0,1,0,3,1,1,6,4,0,0,2,1976.0,3,2,576,4,3,1,0,0,0,0,0,0,0,0,0,0,7,2006,6,0,132500
1333,20,1,67.0,8877,0,0,2,3,0,1,2,1,2,2,2,2,4,6,1938,1958,5,1,13,14,4,0.0,1,4,1,3,2,3,1,690,3,0,126,816,2,0,0,1,816,0,0,816,1,0,1,0,2,1,1,3,4,1,2,2,1958.0,3,1,288,3,2,1,0,0,0,0,0,0,0,0,0,0,5,2009,6,0,100000
1334,50,3,60.0,7200,0,0,2,3,0,2,1,3,2,2,2,5,5,6,1938,1995,5,1,8,10,4,0.0,1,4,1,3,2,4,3,0,3,0,803,803,2,0,0,1,803,557,0,1360,0,0,1,1,2,1,3,6,4,0,0,2,1951.0,3,1,297,4,3,1,0,65,190,0,0,0,0,4,0,0,7,2006,6,0,125500
1335,160,3,24.0,2368,0,0,2,3,0,1,1,15,2,2,3,0,5,6,1970,1970,5,1,14,15,4,312.0,1,4,1,3,2,4,2,765,3,0,0,765,2,4,0,1,765,600,0,1365,0,0,1,1,3,1,1,7,3,0,0,4,1970.0,3,2,440,4,3,1,0,36,0,0,0,0,0,0,0,0,5,2009,6,0,125000
1336,20,1,80.0,9650,0,0,2,3,0,1,1,16,2,2,2,2,6,5,1977,1977,5,1,5,6,1,360.0,1,4,1,1,2,4,1,686,3,0,664,1350,2,4,0,1,1334,0,0,1334,0,1,2,0,2,1,1,6,4,1,4,4,1977.0,2,2,630,4,3,1,0,16,0,0,0,0,0,0,0,0,4,2009,6,0,167900
1337,90,1,87.0,9246,0,0,3,3,0,1,1,16,5,2,0,2,5,5,1973,1973,5,1,5,6,1,564.0,1,4,1,3,2,4,3,0,3,0,1656,1656,2,4,0,1,1656,0,0,1656,0,0,2,0,4,2,1,8,4,0,0,2,1973.0,3,2,506,4,3,1,0,211,0,0,0,0,0,0,0,0,11,2008,6,0,135000
1338,30,3,153.0,4118,0,2,3,1,0,2,2,8,5,2,2,2,4,4,1941,1950,5,1,8,10,4,0.0,1,4,1,3,2,4,3,0,3,0,693,693,1,2,1,5,693,0,0,693,0,0,1,0,2,1,0,4,4,0,0,0,1980.0,0,0,0,0,0,2,0,20,0,0,0,0,0,0,0,0,3,2006,6,0,52500
1339,60,1,95.0,13450,0,0,3,3,0,2,1,7,2,2,2,0,7,5,2002,2002,5,1,12,13,4,0.0,3,4,4,1,2,4,4,700,3,0,216,916,2,0,0,1,920,941,0,1861,1,0,2,1,3,1,3,8,4,0,0,5,2002.0,2,2,492,4,3,1,146,91,0,0,0,0,0,0,0,0,6,2006,6,0,200000
1340,20,1,120.0,9560,0,0,3,3,0,2,1,7,2,2,2,2,5,7,1972,1972,2,1,13,14,4,0.0,1,1,1,3,2,3,6,360,3,0,504,864,2,0,0,1,864,0,0,864,0,0,1,0,3,1,1,5,4,0,0,4,1972.0,2,1,288,4,3,1,0,0,0,0,0,0,0,0,0,0,6,2006,6,0,128500
1341,20,1,70.0,8294,0,0,2,3,0,1,1,6,2,2,2,2,4,5,1971,1971,5,1,13,14,4,0.0,1,4,1,3,2,4,3,0,3,0,858,858,2,4,0,1,872,0,0,872,0,0,1,0,3,1,1,5,4,0,0,2,1974.0,3,4,480,4,3,1,0,0,0,0,0,0,0,1,0,0,6,2007,6,0,123000
1342,20,1,66.0,13695,0,0,2,3,0,1,1,19,6,2,2,2,6,5,2003,2004,5,1,12,13,4,0.0,1,4,4,1,2,4,4,814,3,0,300,1114,2,0,0,1,1114,0,0,1114,1,0,1,0,3,1,3,6,4,0,0,2,2004.0,3,2,576,4,3,1,0,78,0,0,0,0,0,0,0,0,7,2008,6,0,155000
1343,60,1,69.0,9375,0,0,2,3,0,1,1,7,2,2,2,0,8,5,2002,2002,5,1,12,13,1,149.0,3,4,4,1,2,4,3,0,3,0,1284,1284,2,0,0,1,1284,885,0,2169,0,0,2,1,3,1,3,7,4,1,2,4,2002.0,2,2,647,4,3,1,192,87,0,0,0,0,0,0,0,0,8,2007,6,0,228500
1344,50,1,57.0,7558,0,0,2,1,0,1,1,20,2,2,2,5,6,6,1928,1950,5,1,3,12,4,0.0,1,4,0,3,2,4,3,0,3,0,896,896,2,1,0,1,1172,741,0,1913,0,0,1,1,3,1,1,9,4,1,4,2,1929.0,3,2,342,3,2,1,0,0,0,0,0,0,0,0,0,0,3,2009,6,0,177000
1345,60,1,85.0,11103,0,0,3,3,0,2,1,7,2,2,2,0,7,5,2006,2006,5,1,12,13,4,0.0,3,4,4,1,2,4,3,0,3,0,728,728,2,0,0,1,728,728,0,1456,0,0,2,1,3,1,3,8,4,1,4,4,2006.0,1,2,440,4,3,1,0,0,0,0,0,0,0,0,0,0,7,2007,0,1,155835
1346,30,3,50.0,6000,0,0,2,3,0,1,1,8,2,2,2,2,4,4,1920,1950,2,1,13,14,4,0.0,1,4,4,3,2,4,1,250,3,0,710,960,2,1,0,5,960,0,0,960,0,0,1,0,2,1,0,5,4,0,0,2,1997.0,3,1,308,4,3,1,0,0,168,0,0,0,0,0,0,0,7,2007,6,0,108500
1347,20,1,69.0,20781,0,0,0,3,0,0,1,16,8,2,2,2,7,7,1968,2003,2,1,3,15,4,0.0,1,4,1,3,2,4,5,297,6,68,1203,1568,2,4,0,1,2156,0,0,2156,0,0,2,0,3,1,1,9,4,1,2,4,1968.0,2,2,508,2,3,1,0,80,0,290,0,0,0,0,0,0,6,2006,6,0,262500
1348,20,1,93.0,15306,0,0,3,0,0,2,1,0,2,2,2,2,8,5,2006,2007,5,1,12,13,2,100.0,3,4,4,4,2,1,4,80,3,0,1652,1732,2,0,0,1,1776,0,0,1776,1,0,2,0,3,1,3,7,4,1,2,4,2006.0,1,3,712,4,3,1,0,0,0,0,0,0,0,0,0,0,5,2007,0,1,283463
1349,20,1,69.0,16196,0,0,1,2,0,1,1,19,2,2,2,2,7,5,1998,1998,5,1,12,13,4,0.0,3,4,4,1,2,1,4,1443,3,0,39,1482,2,0,0,1,1494,0,0,1494,1,0,2,0,3,1,3,5,4,1,3,4,1998.0,2,2,514,4,3,1,402,25,0,0,0,0,0,0,0,0,8,2007,6,0,215000
1350,70,3,50.0,5250,0,1,2,3,0,1,1,8,2,2,2,0,8,5,1872,1987,5,1,13,14,4,0.0,1,1,0,3,1,4,2,259,3,0,425,684,5,2,1,1,938,1215,205,2358,0,0,2,0,4,1,1,8,4,0,0,0,1980.0,0,0,0,0,0,1,0,54,20,0,0,0,0,0,0,0,12,2008,6,0,122000
1351,90,1,91.0,11643,0,0,2,3,0,1,1,6,3,2,0,0,5,5,1969,1969,5,1,13,14,1,368.0,1,4,1,3,2,4,2,500,3,0,748,1248,2,4,0,1,1338,1296,0,2634,1,1,2,2,6,2,1,12,4,0,0,2,1969.0,3,4,968,4,3,1,0,0,0,0,0,0,0,0,0,0,8,2009,6,0,200000
1352,60,1,70.0,9247,0,0,3,3,0,1,1,6,2,2,2,0,6,6,1962,1962,5,1,14,15,1,318.0,1,4,1,3,2,4,6,319,3,0,539,858,2,0,0,1,858,858,0,1716,0,0,1,1,4,1,1,8,4,1,2,4,1962.0,1,2,490,4,3,1,0,84,0,0,120,0,0,0,0,0,3,2008,6,0,171000
1353,50,3,50.0,6000,0,0,2,3,0,1,1,14,2,2,2,5,6,9,1937,2000,5,1,13,14,4,0.0,3,4,0,3,2,4,3,0,3,0,698,698,2,4,0,1,786,390,0,1176,0,0,1,0,2,1,1,4,4,0,0,2,1999.0,3,2,624,4,3,2,210,0,0,0,0,0,0,0,0,0,7,2009,6,0,134900
1354,50,1,56.0,14720,0,0,3,3,0,0,1,18,2,2,2,5,8,5,1995,1996,2,1,12,13,1,579.0,3,4,4,1,2,2,4,816,3,0,1217,2033,2,0,0,1,2053,1185,0,3238,1,0,2,1,4,1,3,9,4,1,1,4,1996.0,1,3,666,4,3,1,283,86,0,0,0,0,0,0,0,0,3,2010,6,0,410000
1355,60,1,69.0,10316,0,0,3,3,0,1,1,7,2,2,2,0,7,5,2000,2000,5,1,12,13,4,0.0,3,4,4,1,2,4,4,735,3,0,257,992,2,0,0,1,992,873,0,1865,1,0,2,1,3,1,3,7,4,1,4,4,2000.0,2,3,839,4,3,1,0,184,0,0,0,0,0,0,0,0,6,2008,6,0,235000
1356,80,1,102.0,10192,0,0,3,3,0,1,1,16,2,2,2,3,7,6,1968,1992,5,1,13,14,1,143.0,1,4,1,3,2,4,3,0,3,0,570,570,2,1,0,1,1222,698,0,1920,0,0,3,0,4,1,3,8,4,1,4,4,1968.0,2,2,487,4,3,1,0,98,0,0,0,0,0,2,0,0,9,2006,6,0,170000
1357,20,1,69.0,9477,0,0,2,3,0,2,1,6,2,2,2,2,5,5,1966,1966,5,1,14,15,1,65.0,1,4,1,3,2,4,6,340,3,0,524,864,2,4,0,1,892,0,0,892,0,0,1,0,3,1,1,5,4,0,0,4,1966.0,2,1,264,4,3,1,0,0,0,0,0,0,0,1,0,0,10,2008,6,0,110000
1358,20,1,69.0,12537,0,0,3,3,0,0,1,6,2,2,2,2,5,6,1971,2008,5,1,12,13,4,0.0,1,4,1,3,2,4,4,734,3,0,344,1078,2,0,0,1,1078,0,0,1078,1,0,1,1,3,1,1,6,4,1,3,4,1971.0,1,2,500,4,3,1,0,0,0,0,0,0,0,0,0,0,4,2010,6,0,149900
1359,160,0,69.0,2117,0,0,2,3,0,1,1,4,2,2,1,0,6,5,2000,2000,5,1,13,14,1,216.0,3,4,4,1,2,4,4,378,3,0,378,756,2,0,0,1,769,804,0,1573,0,0,2,1,3,1,3,5,4,0,0,2,2000.0,3,2,440,4,3,1,0,32,0,0,0,0,0,0,0,0,6,2010,6,0,177500
1360,20,1,129.0,16737,0,0,2,3,0,4,1,23,2,2,2,2,9,5,2004,2005,2,1,12,13,1,66.0,3,4,4,4,2,2,4,1447,3,0,533,1980,2,0,0,1,1980,0,0,1980,1,0,2,0,3,1,2,8,4,1,2,4,2004.0,1,3,770,4,3,1,194,45,0,0,0,0,0,0,0,0,9,2006,6,0,315000
1361,70,1,51.0,9842,0,0,2,3,0,1,1,11,5,2,2,0,5,6,1921,1998,5,1,13,10,4,0.0,1,4,0,3,1,4,3,0,3,0,612,612,2,0,0,1,990,1611,0,2601,0,0,3,1,4,1,1,8,4,0,0,5,1998.0,2,2,621,4,3,1,183,0,301,0,0,0,0,0,0,0,5,2008,6,0,189000
1362,20,1,124.0,16158,0,0,3,2,0,1,2,24,2,2,2,2,7,5,2005,2005,2,1,12,13,2,16.0,3,4,4,4,2,2,1,1274,3,0,256,1530,2,0,0,1,1530,0,0,1530,1,0,2,0,3,1,3,7,4,1,2,4,2005.0,1,2,430,4,3,1,168,36,0,0,0,0,0,0,0,0,6,2009,6,0,260000
1363,50,1,69.0,12513,0,0,3,3,0,3,1,6,5,2,2,5,4,4,1920,2007,5,1,12,13,4,0.0,1,1,0,3,1,4,3,0,3,0,715,715,2,1,0,1,1281,457,0,1738,0,0,2,0,4,1,1,7,4,1,2,4,1920.0,3,1,368,4,3,1,55,0,0,0,0,0,0,0,0,0,6,2009,6,0,104900
1364,60,1,73.0,8499,0,0,3,3,0,1,1,21,2,2,2,0,6,5,2006,2007,5,1,12,13,4,0.0,1,4,4,1,2,4,3,0,3,0,616,616,2,0,0,1,616,796,0,1412,0,0,2,1,3,1,3,6,4,1,2,5,2007.0,1,2,432,4,3,1,0,36,0,0,0,0,0,0,0,0,3,2007,0,1,156932
1365,160,0,30.0,3180,0,1,2,3,0,1,1,4,2,2,3,0,7,5,2005,2005,5,1,13,14,4,0.0,3,4,4,1,2,4,3,0,3,0,600,600,2,0,0,1,520,600,80,1200,0,0,2,1,2,1,3,4,4,0,0,2,2005.0,2,2,480,4,3,1,0,166,0,0,0,0,0,0,0,0,4,2006,6,5,144152
1366,60,0,69.0,7500,0,0,2,3,0,1,1,4,2,2,2,0,7,5,2000,2000,5,1,12,13,4,0.0,3,4,4,1,2,4,4,533,3,0,281,814,2,0,0,1,814,860,0,1674,1,0,2,1,3,1,3,7,4,0,0,4,2000.0,2,2,663,4,3,1,0,96,0,0,0,0,0,0,0,0,1,2010,6,0,216000
1367,60,1,68.0,9179,0,0,3,3,0,1,1,7,2,2,2,0,7,5,1999,1999,5,1,12,13,1,158.0,3,4,4,1,2,4,4,633,3,0,240,873,2,0,0,1,882,908,0,1790,1,0,2,1,3,1,3,7,4,0,0,4,1999.0,2,2,588,4,3,1,0,88,0,0,0,0,0,0,0,0,6,2008,6,5,193000
1368,160,3,41.0,2665,0,0,2,3,0,1,1,5,2,2,3,0,5,6,1977,1977,5,1,9,7,4,0.0,1,4,4,3,2,4,1,548,6,173,36,757,2,0,0,1,925,550,0,1475,0,0,2,0,4,1,1,6,4,1,4,4,1977.0,2,1,336,4,3,1,104,26,0,0,0,0,0,0,0,0,7,2006,6,0,127000
1369,120,3,69.0,4435,0,0,2,3,0,1,1,7,2,2,3,2,6,5,2003,2004,5,1,12,13,1,170.0,3,4,4,1,2,2,4,685,3,0,163,848,2,0,0,1,848,0,0,848,1,0,1,0,1,1,3,4,4,0,0,4,2003.0,1,2,420,4,3,1,140,0,0,0,0,0,0,0,0,0,6,2009,6,0,144000
1370,20,1,48.0,10635,0,0,0,3,0,3,1,7,2,2,2,2,8,5,2003,2003,2,1,12,13,1,171.0,3,4,4,1,2,2,5,370,4,972,315,1657,2,0,0,1,1668,0,0,1668,1,0,2,0,3,1,3,8,4,1,4,4,2003.0,1,2,502,4,3,1,0,262,0,0,0,0,0,0,0,0,5,2010,6,0,232000
1371,50,1,90.0,5400,0,0,2,3,0,2,1,8,3,2,2,5,4,6,1920,1950,5,1,2,2,4,0.0,0,4,4,3,2,4,1,315,6,105,420,840,2,0,0,1,840,534,0,1374,0,0,1,0,2,1,1,6,4,0,0,2,1967.0,1,1,338,4,3,1,0,0,198,0,0,0,0,0,0,0,10,2009,6,0,105000
1372,80,1,80.0,9600,0,0,2,3,0,1,1,6,2,2,2,3,6,6,1955,1996,2,1,1,0,4,0.0,1,4,1,3,2,2,5,831,3,0,161,992,2,1,0,1,1661,0,0,1661,1,0,1,0,3,1,3,8,4,1,4,5,1955.0,2,1,377,4,3,1,0,28,0,0,178,0,0,4,0,0,10,2008,6,0,165500
1373,60,1,75.0,9750,0,0,2,3,0,2,1,7,2,2,2,0,7,6,1998,1998,5,1,12,13,4,0.0,1,4,4,1,2,2,4,975,3,0,133,1108,2,0,0,1,1108,989,0,2097,1,0,2,1,3,1,3,8,4,1,4,2,1998.0,2,2,583,4,3,1,253,170,0,0,0,0,0,0,0,0,6,2006,6,0,274300
1374,20,1,69.0,11400,0,0,2,3,0,1,1,18,2,2,2,2,10,5,2001,2002,2,1,12,13,1,705.0,2,4,4,4,2,1,4,1282,3,0,1351,2633,2,0,0,1,2633,0,0,2633,1,0,2,1,2,1,2,8,4,2,2,4,2001.0,2,3,804,4,3,1,314,140,0,0,0,0,0,0,0,0,3,2007,6,0,466500
1375,60,0,85.0,10625,0,0,2,3,0,1,1,4,2,2,2,0,7,5,2005,2005,5,1,9,7,4,0.0,3,4,4,1,2,4,3,0,3,0,1026,1026,2,0,0,1,1026,932,0,1958,0,0,2,1,3,1,3,9,4,1,2,4,2005.0,1,3,936,4,3,1,154,210,0,0,0,0,0,0,0,0,7,2008,6,0,250000
1376,20,1,89.0,10991,0,0,3,0,0,1,1,0,2,2,2,2,8,5,2007,2007,5,1,12,13,1,80.0,3,4,4,1,2,1,3,0,3,0,1571,1571,2,0,0,1,1571,0,0,1571,0,0,2,0,3,1,3,7,4,1,2,4,2007.0,1,3,722,4,3,1,100,36,0,0,0,0,0,0,0,0,12,2007,0,1,239000
1377,30,1,52.0,6292,0,0,2,1,0,1,1,11,2,2,2,2,6,5,1930,1950,5,1,8,10,4,0.0,1,4,0,1,2,3,6,384,3,0,384,768,2,4,1,1,790,0,0,790,0,0,1,0,2,1,1,4,4,0,0,2,1925.0,3,1,160,3,3,1,0,141,0,0,0,0,0,0,0,0,4,2008,6,0,91000
1378,50,1,60.0,10998,0,2,2,3,0,1,1,1,2,2,2,5,5,5,1941,1960,5,1,8,10,4,0.0,1,4,1,3,2,4,2,408,5,420,156,984,2,0,0,1,984,620,0,1604,0,0,2,0,3,1,1,6,1,0,0,2,1977.0,3,2,660,4,3,1,0,68,0,0,0,0,0,0,0,0,7,2009,6,0,117000
1379,160,3,21.0,1953,0,0,2,3,0,1,1,15,2,2,1,0,6,5,1973,1973,5,1,14,15,1,408.0,1,4,1,3,1,4,5,309,3,0,174,483,2,4,0,1,483,504,0,987,0,0,1,1,2,1,1,5,4,0,0,2,1973.0,3,1,264,4,3,1,72,0,0,0,0,0,0,0,0,0,6,2006,6,0,83000
1380,80,1,73.0,9735,0,0,2,3,0,1,1,0,2,2,2,3,5,5,2006,2007,5,1,12,13,4,0.0,1,4,4,1,2,4,3,0,3,0,384,384,2,1,0,0,754,640,0,1394,0,0,2,1,3,1,3,7,4,0,0,5,2007.0,1,2,400,4,3,1,100,0,0,0,0,0,0,0,0,0,5,2008,6,0,167500
1381,30,1,45.0,8212,0,2,2,3,0,1,1,1,2,2,2,2,3,3,1914,1950,5,1,4,4,4,0.0,1,2,0,3,1,4,6,203,3,0,661,864,2,4,1,2,864,0,0,864,1,0,1,0,2,1,1,5,4,0,0,2,1938.0,3,1,200,4,2,1,0,0,96,0,0,0,0,0,0,0,6,2010,6,0,58500
1382,20,1,69.0,12925,0,0,3,3,0,2,1,6,2,2,2,2,6,7,1970,1970,5,1,3,6,4,0.0,1,4,1,3,2,3,5,865,3,0,340,1205,2,0,0,1,2117,0,0,2117,0,0,2,1,4,1,1,7,4,2,2,4,1970.0,1,2,550,4,3,1,0,42,0,0,0,0,0,0,0,0,5,2008,6,0,237500
1383,70,3,60.0,7200,0,0,2,3,0,2,1,8,2,2,2,0,7,7,1920,1950,2,1,8,10,4,0.0,1,4,0,2,2,4,3,0,3,0,596,596,2,0,0,1,998,764,0,1762,1,0,1,1,4,1,3,8,4,0,0,2,1989.0,3,2,576,4,3,2,36,0,221,0,0,0,0,0,0,0,10,2006,6,0,157000
1384,30,1,69.0,25339,0,0,2,3,0,1,1,9,2,2,2,2,5,7,1918,2007,5,1,8,10,4,0.0,1,1,0,3,2,4,3,0,3,0,816,816,2,0,0,1,1416,0,0,1416,0,0,2,0,3,1,3,7,4,0,0,4,2007.0,3,2,576,4,3,2,0,0,112,0,0,0,0,0,0,0,8,2007,6,0,112000
1385,50,1,60.0,9060,0,0,2,3,0,1,1,1,2,2,2,5,6,5,1939,1950,5,1,6,5,4,0.0,1,4,0,3,2,3,6,204,3,0,356,560,2,4,0,1,698,560,0,1258,0,0,1,0,2,1,1,6,4,0,0,2,1939.0,3,1,280,4,3,0,0,0,0,0,0,0,0,4,0,0,10,2009,6,0,105000
1386,50,3,40.0,5436,0,0,2,3,0,1,1,3,2,2,2,5,4,8,1922,2007,5,1,12,13,4,0.0,1,1,0,3,2,4,5,735,3,0,61,796,2,1,0,1,796,358,0,1154,1,0,1,0,3,1,3,7,4,0,0,2,1922.0,3,1,240,4,3,2,0,96,0,0,0,0,0,4,0,0,5,2010,6,0,125500
1387,60,1,80.0,16692,0,0,3,3,0,1,1,16,7,2,2,0,7,5,1978,1978,5,1,5,6,1,184.0,1,4,1,1,2,4,5,790,2,469,133,1392,2,4,0,1,1392,1392,0,2784,1,0,3,1,5,1,3,12,4,2,4,4,1978.0,2,2,564,4,3,1,0,112,0,0,440,519,1,4,2,2000,7,2006,6,0,250000
1388,50,3,60.0,8520,0,2,2,3,0,1,1,8,3,2,2,5,6,7,1916,1950,5,1,4,4,4,0.0,1,1,0,3,2,4,6,168,2,546,0,714,0,4,1,1,1664,862,0,2526,0,0,2,0,5,1,3,10,4,1,2,2,1916.0,3,1,216,4,3,1,88,15,0,0,0,0,0,1,0,0,8,2007,1,2,136000
1389,20,1,42.0,14892,0,0,3,0,0,0,1,21,2,2,2,2,9,5,2006,2007,5,1,12,13,2,160.0,2,4,4,4,2,1,4,1320,3,0,426,1746,2,0,0,1,1746,0,0,1746,1,0,2,0,3,1,2,7,4,2,2,4,2006.0,1,3,758,4,3,1,201,39,0,0,0,0,0,0,0,0,10,2009,6,0,377500
1390,50,3,60.0,6000,0,0,2,3,0,1,1,14,2,2,2,5,6,6,1941,1950,5,1,8,10,4,0.0,1,1,0,3,4,4,1,375,3,0,360,735,2,0,0,1,869,349,0,1218,0,1,1,0,3,1,1,6,4,1,2,2,2003.0,3,2,440,4,3,1,0,0,0,0,0,0,0,0,0,0,3,2007,6,0,131000
