Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2725,2725,rl,,2725,pave,,ir1,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,2725,2725,2725,2725,gable,compshg,plywood,plywood,none,0.0,ta,ta,cblock,ta,ta,no,blq,799.0,unf,0.0,252.0,1051.0,gasa,ta,y,sbrkr,2725,2725,2725,2725,1.0,0.0,2725,2725,2725,2725,ta,2725,typ,2725,,attchd,1966.0,rfn,1.0,264.0,ta,ta,y,2725,2725,2725,2725,2725,2725,,,,2725,2725,2725,wd,normal
2726,2726,rl,80.0,2726,pave,,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,slvl,2726,2726,2726,2726,gable,compshg,metalsd,metalsd,brkface,140.0,ta,ta,pconc,ta,ta,av,alq,602.0,rec,402.0,137.0,1141.0,gasa,gd,y,sbrkr,2726,2726,2726,2726,1.0,0.0,2726,2726,2726,2726,ta,2726,typ,2726,,attchd,1967.0,unf,1.0,568.0,ta,ta,y,2726,2726,2726,2726,2726,2726,,,,2726,2726,2726,wd,normal
2727,2727,rl,80.0,2727,pave,,reg,lvl,allpub,inside,gtl,names,rran,norm,2fmcon,1story,2727,2727,2727,2727,hip,compshg,brkface,vinylsd,none,0.0,ta,gd,pconc,ta,ta,mn,alq,901.0,blq,252.0,34.0,1187.0,gasa,ex,y,sbrkr,2727,2727,2727,2727,1.0,0.0,2727,2727,2727,2727,gd,2727,min1,2727,ta,attchd,1965.0,rfn,1.0,299.0,ta,ta,y,2727,2727,2727,2727,2727,2727,,mnprv,shed,2727,2727,2727,wd,abnorml
2728,2728,rl,,2728,pave,,ir1,lvl,allpub,culdsac,gtl,names,norm,norm,1fam,1story,2728,2728,2728,2728,hip,compshg,hdboard,hdboard,brkface,112.0,ta,ta,cblock,ta,ta,no,alq,260.0,lwq,748.0,0.0,1008.0,gasa,ex,y,sbrkr,2728,2728,2728,2728,1.0,0.0,2728,2728,2728,2728,ta,2728,typ,2728,gd,attchd,1964.0,fin,2.0,430.0,ta,ta,y,2728,2728,2728,2728,2728,2728,,,,2728,2728,2728,wd,normal
2729,2729,rl,85.0,2729,pave,,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,2story,2729,2729,2729,2729,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,ta,ta,no,alq,360.0,unf,0.0,360.0,720.0,gasa,gd,y,sbrkr,2729,2729,2729,2729,0.0,0.0,2729,2729,2729,2729,ta,2729,typ,2729,po,attchd,1964.0,fin,2.0,480.0,ta,ta,y,2729,2729,2729,2729,2729,2729,,,,2729,2729,2729,wd,normal
2730,2730,rl,80.0,2730,pave,,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,2730,2730,2730,2730,hip,compshg,wd sdng,wd sdng,brkface,88.0,ta,ta,cblock,ta,ta,no,alq,632.0,unf,0.0,616.0,1248.0,gasa,ex,y,sbrkr,2730,2730,2730,2730,1.0,0.0,2730,2730,2730,2730,ta,2730,typ,2730,,attchd,1960.0,unf,1.0,286.0,ta,ta,y,2730,2730,2730,2730,2730,2730,,mnprv,,2730,2730,2730,wd,normal
2731,2731,rl,60.0,2731,pave,,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,2731,2731,2731,2731,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,ta,ta,no,blq,574.0,unf,0.0,242.0,816.0,gasa,ex,y,sbrkr,2731,2731,2731,2731,1.0,0.0,2731,2731,2731,2731,ta,2731,typ,2731,fa,attchd,1949.0,unf,1.0,240.0,ta,ta,y,2731,2731,2731,2731,2731,2731,,mnprv,,2731,2731,2731,wd,normal
2732,2732,rl,68.0,2732,pave,,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,2732,2732,2732,2732,hip,compshg,brkface,brkface,none,0.0,ta,ta,cblock,ta,ta,no,unf,0.0,unf,0.0,938.0,938.0,gasa,ex,y,sbrkr,2732,2732,2732,2732,0.0,0.0,2732,2732,2732,2732,ta,2732,typ,2732,gd,detchd,1947.0,unf,1.0,273.0,ta,ta,y,2732,2732,2732,2732,2732,2732,,gdwo,,2732,2732,2732,wd,normal
2733,2733,rl,80.0,2733,pave,,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,2733,2733,2733,2733,gable,compshg,wdshing,wd shng,none,0.0,ta,ta,cblock,ta,ta,mn,blq,915.0,unf,0.0,336.0,1251.0,gasa,ta,y,sbrkr,2733,2733,2733,2733,1.0,0.0,2733,2733,2733,2733,ta,2733,min1,2733,gd,attchd,1961.0,unf,2.0,441.0,ta,ta,y,2733,2733,2733,2733,2733,2733,,,,2733,2733,2733,wd,normal
2734,2734,rl,89.0,2734,pave,,reg,lvl,allpub,corner,gtl,names,feedr,norm,1fam,1story,2734,2734,2734,2734,gable,compshg,wd sdng,plywood,stone,150.0,ta,gd,cblock,ta,ta,mn,lwq,40.0,unf,0.0,1404.0,1444.0,gasa,ex,y,sbrkr,2734,2734,2734,2734,1.0,0.0,2734,2734,2734,2734,ta,2734,min1,2734,gd,attchd,1952.0,rfn,1.0,240.0,ta,ta,y,2734,2734,2734,2734,2734,2734,,mnprv,,2734,2734,2734,wd,partial
2735,2735,rl,80.0,2735,pave,,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,2735,2735,2735,2735,gable,compshg,hdboard,hdboard,stone,144.0,ta,ta,cblock,ta,ta,no,alq,996.0,unf,0.0,60.0,1056.0,gasa,ex,y,fusea,2735,2735,2735,2735,1.0,0.0,2735,2735,2735,2735,ta,2735,typ,2735,,attchd,1951.0,rfn,1.0,280.0,ta,ta,y,2735,2735,2735,2735,2735,2735,,,,2735,2735,2735,wd,normal
2736,2736,rl,79.0,2736,pave,,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,2story,2736,2736,2736,2736,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,cblock,ta,ta,no,unf,0.0,unf,0.0,704.0,704.0,gasa,gd,y,fusea,2736,2736,2736,2736,0.0,0.0,2736,2736,2736,2736,ta,2736,min1,2736,gd,attchd,1949.0,unf,1.0,234.0,ta,ta,y,2736,2736,2736,2736,2736,2736,,mnprv,,2736,2736,2736,wd,normal
2737,2737,rl,82.0,2737,pave,,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,2737,2737,2737,2737,gable,compshg,metalsd,metalsd,none,0.0,ta,gd,cblock,ta,ta,no,blq,486.0,unf,0.0,450.0,936.0,gasa,ta,y,fusea,2737,2737,2737,2737,0.0,0.0,2737,2737,2737,2737,ta,2737,typ,2737,,attchd,1954.0,unf,1.0,240.0,ta,ta,y,2737,2737,2737,2737,2737,2737,,mnprv,,2737,2737,2737,wd,normal
2738,2738,rl,,2738,pave,,ir1,lvl,allpub,inside,gtl,names,norm,norm,duplex,1story,2738,2738,2738,2738,gable,compshg,plywood,plywood,none,0.0,ta,ta,cblock,ta,ta,no,unf,0.0,unf,0.0,1584.0,1584.0,gasa,ta,y,sbrkr,2738,2738,2738,2738,0.0,0.0,2738,2738,2738,2738,ta,2738,typ,2738,,detchd,1967.0,unf,2.0,506.0,ta,ta,y,2738,2738,2738,2738,2738,2738,,,,2738,2738,2738,wd,normal
2739,2739,rl,,2739,pave,,ir1,lvl,allpub,inside,gtl,names,norm,norm,1fam,slvl,2739,2739,2739,2739,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,ta,ta,no,alq,939.0,unf,0.0,307.0,1246.0,gasa,ta,y,sbrkr,2739,2739,2739,2739,1.0,0.0,2739,2739,2739,2739,ta,2739,typ,2739,gd,attchd,1964.0,rfn,2.0,441.0,ta,ta,y,2739,2739,2739,2739,2739,2739,,,,2739,2739,2739,wd,normal
2740,2740,rl,109.0,2740,pave,,ir1,lvl,allpub,corner,gtl,names,norm,norm,1fam,1story,2740,2740,2740,2740,hip,compshg,metalsd,metalsd,brkface,332.0,ta,ta,cblock,ta,ta,no,unf,0.0,unf,0.0,1008.0,1008.0,gasa,ta,y,sbrkr,2740,2740,2740,2740,0.0,0.0,2740,2740,2740,2740,ta,2740,typ,2740,,attchd,1963.0,rfn,2.0,430.0,ta,ta,y,2740,2740,2740,2740,2740,2740,,,,2740,2740,2740,wd,normal
2741,2741,rl,70.0,2741,pave,,reg,lvl,allpub,corner,gtl,names,feedr,norm,1fam,1story,2741,2741,2741,2741,gable,compshg,brkface,brkface,none,0.0,ta,ta,cblock,fa,ta,mn,blq,623.0,unf,0.0,556.0,1179.0,gasa,gd,y,sbrkr,2741,2741,2741,2741,0.0,0.0,2741,2741,2741,2741,ta,2741,typ,2741,gd,attchd,1957.0,rfn,1.0,331.0,ta,ta,y,2741,2741,2741,2741,2741,2741,,gdprv,,2741,2741,2741,wd,normal
2742,2742,rl,,2742,pave,,ir1,lvl,allpub,corner,gtl,names,feedr,norm,1fam,1story,2742,2742,2742,2742,hip,compshg,wd sdng,wd sdng,brkface,632.0,ta,ta,cblock,ta,ta,no,rec,203.0,unf,0.0,918.0,1121.0,gasa,ex,y,fusea,2742,2742,2742,2742,0.0,0.0,2742,2742,2742,2742,ta,2742,typ,2742,ta,attchd,1958.0,rfn,2.0,488.0,ta,ta,y,2742,2742,2742,2742,2742,2742,,,,2742,2742,2742,wd,normal
2743,2743,rl,125.0,2743,pave,,reg,lvl,allpub,corner,gtl,names,norm,norm,1fam,slvl,2743,2743,2743,2743,hip,compshg,wd sdng,wd sdng,brkface,272.0,ta,ta,cblock,ta,ta,av,blq,678.0,rec,281.0,99.0,1058.0,gasa,ex,y,sbrkr,2743,2743,2743,2743,1.0,0.0,2743,2743,2743,2743,ta,2743,typ,2743,ta,basment,1956.0,rfn,1.0,300.0,ta,ta,y,2743,2743,2743,2743,2743,2743,,mnprv,,2743,2743,2743,wd,normal
2744,2744,rl,72.0,2744,pave,,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,2744,2744,2744,2744,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,cblock,ta,ta,av,blq,914.0,unf,0.0,210.0,1124.0,gasa,ex,y,sbrkr,2744,2744,2744,2744,1.0,0.0,2744,2744,2744,2744,ta,2744,typ,2744,ta,attchd,1956.0,fin,1.0,353.0,ta,ta,y,2744,2744,2744,2744,2744,2744,,,,2744,2744,2744,wd,normal
2745,2745,rl,70.0,2745,pave,,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,2745,2745,2745,2745,hip,compshg,wd sdng,wd sdng,brkface,176.0,ta,gd,cblock,ta,ta,no,alq,824.0,unf,0.0,226.0,1050.0,gasa,ex,y,sbrkr,2745,2745,2745,2745,1.0,0.0,2745,2745,2745,2745,gd,2745,typ,2745,,attchd,1954.0,rfn,1.0,286.0,ta,ta,y,2745,2745,2745,2745,2745,2745,,,,2745,2745,2745,wd,abnorml
2746,2746,rl,66.0,2746,pave,,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,2746,2746,2746,2746,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,ta,ta,no,glq,658.0,unf,0.0,350.0,1008.0,gasa,ex,y,fusea,2746,2746,2746,2746,1.0,0.0,2746,2746,2746,2746,ta,2746,typ,2746,,attchd,1952.0,rfn,1.0,280.0,ta,ta,y,2746,2746,2746,2746,2746,2746,,mnprv,,2746,2746,2746,wd,normal
2747,2747,rl,75.0,2747,pave,,reg,lvl,allpub,corner,gtl,names,norm,norm,1fam,1story,2747,2747,2747,2747,hip,compshg,wd sdng,wd sdng,brkface,522.0,ta,ta,cblock,ta,ta,no,unf,0.0,unf,0.0,216.0,216.0,gasa,ta,y,sbrkr,2747,2747,2747,2747,0.0,0.0,2747,2747,2747,2747,gd,2747,typ,2747,gd,attchd,1951.0,unf,2.0,400.0,ta,ta,y,2747,2747,2747,2747,2747,2747,,,,2747,2747,2747,wd,normal
2748,2748,rl,55.0,2748,pave,,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,slvl,2748,2748,2748,2748,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,cblock,gd,ta,no,blq,271.0,unf,0.0,30.0,301.0,gasa,ex,y,fusea,2748,2748,2748,2748,0.0,0.0,2748,2748,2748,2748,ta,2748,min2,2748,,detchd,1993.0,unf,2.0,684.0,ta,ta,y,2748,2748,2748,2748,2748,2748,,gdwo,,2748,2748,2748,wd,normal
2749,2749,rl,65.0,2749,pave,,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,2749,2749,2749,2749,hip,compshg,wd sdng,wd sdng,none,0.0,ta,ta,cblock,ta,ta,no,lwq,488.0,unf,0.0,517.0,1005.0,gasa,ex,y,sbrkr,2749,2749,2749,2749,0.0,0.0,2749,2749,2749,2749,ta,2749,typ,2749,ta,attchd,1956.0,unf,1.0,319.0,ta,ta,y,2749,2749,2749,2749,2749,2749,,,,2749,2749,2749,wd,normal
2750,2750,rl,80.0,2750,pave,,reg,bnk,allpub,inside,gtl,names,norm,norm,1fam,1story,2750,2750,2750,2750,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,ta,ta,no,rec,144.0,blq,912.0,0.0,1056.0,gasa,gd,y,sbrkr,2750,2750,2750,2750,1.0,0.0,2750,2750,2750,2750,ta,2750,typ,2750,,attchd,1955.0,fin,1.0,300.0,ta,ta,y,2750,2750,2750,2750,2750,2750,,mnprv,shed,2750,2750,2750,wd,normal
2751,2751,rl,85.0,2751,pave,,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,2751,2751,2751,2751,hip,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,ta,ta,no,rec,741.0,unf,0.0,143.0,884.0,gasa,ex,y,sbrkr,2751,2751,2751,2751,1.0,0.0,2751,2751,2751,2751,ta,2751,typ,2751,,attchd,1951.0,fin,1.0,270.0,ta,ta,y,2751,2751,2751,2751,2751,2751,,,,2751,2751,2751,wd,normal
2752,2752,rl,118.0,2752,pave,,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,2752,2752,2752,2752,hip,wdshake,brkface,brkface,none,0.0,gd,ta,cblock,ta,ta,no,unf,0.0,unf,0.0,929.0,929.0,gasa,ex,y,sbrkr,2752,2752,2752,2752,1.0,0.0,2752,2752,2752,2752,ta,2752,min1,2752,gd,2types,1941.0,unf,3.0,791.0,ta,ta,y,2752,2752,2752,2752,2752,2752,,,,2752,2752,2752,cod,abnorml
2753,2753,rl,70.0,2753,pave,,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,2753,2753,2753,2753,hip,compshg,wd sdng,vinylsd,none,0.0,ta,ta,cblock,ta,ta,no,rec,494.0,unf,0.0,521.0,1015.0,gasa,gd,y,sbrkr,2753,2753,2753,2753,1.0,0.0,2753,2753,2753,2753,ta,2753,min1,2753,,attchd,2001.0,unf,2.0,896.0,ta,ta,y,2753,2753,2753,2753,2753,2753,,,shed,2753,2753,2753,wd,normal
2754,2754,rl,94.0,2754,pave,,reg,lvl,allpub,inside,gtl,oldtown,artery,norm,2fmcon,1.5fin,2754,2754,2754,2754,gable,compshg,metalsd,metalsd,none,0.0,ta,fa,cblock,ta,ta,mn,glq,1018.0,unf,0.0,1153.0,2171.0,gasa,ta,y,sbrkr,2754,2754,2754,2754,2.0,0.0,2754,2754,2754,2754,ta,2754,maj1,2754,gd,attchd,1977.0,rfn,3.0,1008.0,ta,ta,n,2754,2754,2754,2754,2754,2754,,,,2754,2754,2754,wd,normal
2755,2755,rl,50.0,2755,pave,,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1.5fin,2755,2755,2755,2755,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,cblock,ta,ta,no,unf,0.0,unf,0.0,784.0,784.0,gasa,ex,y,fusea,2755,2755,2755,2755,0.0,0.0,2755,2755,2755,2755,ta,2755,typ,2755,,detchd,1953.0,unf,2.0,649.0,ta,ta,y,2755,2755,2755,2755,2755,2755,,,,2755,2755,2755,wd,normal
2756,2756,rl,60.0,2756,pave,grvl,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,1story,2756,2756,2756,2756,gable,compshg,vinylsd,vinylsd,none,0.0,ta,gd,pconc,ta,ta,no,unf,0.0,unf,0.0,713.0,713.0,gasa,ex,y,sbrkr,2756,2756,2756,2756,0.0,0.0,2756,2756,2756,2756,gd,2756,typ,2756,,detchd,1936.0,unf,1.0,371.0,fa,fa,n,2756,2756,2756,2756,2756,2756,,,,2756,2756,2756,wd,normal
2757,2757,rl,60.0,2757,pave,grvl,reg,lvl,allpub,inside,gtl,names,artery,norm,1fam,1story,2757,2757,2757,2757,hip,compshg,wd sdng,wd sdng,none,0.0,ta,fa,cblock,ta,ta,mn,unf,0.0,unf,0.0,715.0,715.0,gasa,fa,n,fusep,2757,2757,2757,2757,0.0,0.0,2757,2757,2757,2757,ta,2757,typ,2757,,detchd,1967.0,unf,2.0,660.0,fa,ta,n,2757,2757,2757,2757,2757,2757,,,,2757,2757,2757,wd,normal
2758,2758,rl,60.0,2758,pave,,reg,lvl,allpub,corner,gtl,oldtown,norm,norm,1fam,1.5fin,2758,2758,2758,2758,gable,compshg,metalsd,metalsd,none,0.0,ta,gd,brktil,fa,fa,no,unf,0.0,unf,0.0,448.0,448.0,gasa,ex,y,sbrkr,2758,2758,2758,2758,0.0,0.0,2758,2758,2758,2758,fa,2758,typ,2758,,attchd,1900.0,unf,1.0,280.0,fa,ta,y,2758,2758,2758,2758,2758,2758,,,,2758,2758,2758,wd,normal
2759,2759,rl,60.0,2759,pave,grvl,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,2story,2759,2759,2759,2759,gable,compshg,metalsd,metalsd,none,0.0,ta,ex,cblock,ta,ta,no,rec,338.0,unf,0.0,325.0,663.0,gasa,ex,y,sbrkr,2759,2759,2759,2759,0.0,0.0,2759,2759,2759,2759,ta,2759,typ,2759,gd,detchd,1974.0,unf,2.0,528.0,ta,ta,y,2759,2759,2759,2759,2759,2759,,,,2759,2759,2759,wd,normal
2760,2760,rl,60.0,2760,pave,grvl,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,1.5fin,2760,2760,2760,2760,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,brktil,fa,ta,no,unf,0.0,unf,0.0,1077.0,1077.0,gasa,ta,y,fusea,2760,2760,2760,2760,0.0,0.0,2760,2760,2760,2760,ta,2760,typ,2760,ta,detchd,1935.0,unf,2.0,648.0,fa,ta,y,2760,2760,2760,2760,2760,2760,,,,2760,2760,2760,cod,abnorml
2761,2761,rl,83.0,2761,pave,,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,slvl,2761,2761,2761,2761,gable,compshg,hdboard,hdboard,brkface,379.0,ta,ta,cblock,ta,ta,av,alq,580.0,unf,0.0,503.0,1083.0,gasa,ta,y,sbrkr,2761,2761,2761,2761,0.0,1.0,2761,2761,2761,2761,ta,2761,typ,2761,gd,attchd,1963.0,unf,1.0,294.0,ta,ta,y,2761,2761,2761,2761,2761,2761,,,,2761,2761,2761,wd,normal
2762,2762,rl,77.0,2762,pave,,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,2762,2762,2762,2762,gable,compshg,hdboard,hdboard,brkcmn,161.0,ta,ta,cblock,ta,ta,no,alq,701.0,unf,0.0,434.0,1135.0,gasa,ex,y,sbrkr,2762,2762,2762,2762,0.0,0.0,2762,2762,2762,2762,ta,2762,typ,2762,,attchd,1962.0,rfn,1.0,264.0,ta,ta,y,2762,2762,2762,2762,2762,2762,,,,2762,2762,2762,wd,normal
2763,2763,rl,80.0,2763,pave,,reg,lvl,allpub,inside,gtl,names,posa,norm,1fam,1story,2763,2763,2763,2763,gable,compshg,hdboard,hdboard,brkface,104.0,ta,ta,cblock,ta,ta,no,rec,913.0,unf,0.0,400.0,1313.0,gasa,ta,y,sbrkr,2763,2763,2763,2763,1.0,0.0,2763,2763,2763,2763,ta,2763,min2,2763,ta,attchd,1961.0,rfn,2.0,418.0,ta,ta,y,2763,2763,2763,2763,2763,2763,,,,2763,2763,2763,wd,normal
2764,2764,rl,86.0,2764,pave,,reg,lvl,allpub,corner,gtl,names,posa,norm,1fam,1story,2764,2764,2764,2764,hip,compshg,plywood,plywood,brkcmn,58.0,ta,ta,slab,,,,,0.0,,0.0,0.0,0.0,gasa,gd,y,fusea,2764,2764,2764,2764,0.0,0.0,2764,2764,2764,2764,gd,2764,typ,2764,gd,attchd,1959.0,unf,2.0,484.0,ta,ta,y,2764,2764,2764,2764,2764,2764,,,,2764,2764,2764,wd,normal
2765,2765,rl,,2765,pave,,ir1,hls,allpub,inside,gtl,names,norm,norm,1fam,2story,2765,2765,2765,2765,gable,compshg,plywood,plywood,none,0.0,ta,ta,cblock,ta,ta,gd,alq,636.0,unf,0.0,802.0,1438.0,gasa,ta,y,sbrkr,2765,2765,2765,2765,1.0,0.0,2765,2765,2765,2765,ta,2765,typ,2765,gd,attchd,1962.0,rfn,2.0,441.0,ta,ta,y,2765,2765,2765,2765,2765,2765,,,,2765,2765,2765,wd,normal
2766,2766,rl,60.0,2766,pave,,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1.5fin,2766,2766,2766,2766,gable,compshg,brkcomm,wd sdng,none,0.0,ta,ta,cblock,ta,ta,no,rec,455.0,unf,0.0,455.0,910.0,gasa,gd,y,sbrkr,2766,2766,2766,2766,0.0,0.0,2766,2766,2766,2766,gd,2766,min2,2766,,detchd,1950.0,unf,1.0,597.0,fa,ta,y,2766,2766,2766,2766,2766,2766,,,,2766,2766,2766,wd,normal
2767,2767,rl,60.0,2767,pave,,reg,lvl,allpub,corner,gtl,names,norm,norm,duplex,1story,2767,2767,2767,2767,gable,compshg,brkface,stone,none,0.0,ta,ta,slab,,,,,0.0,,0.0,0.0,0.0,wall,fa,n,fusef,2767,2767,2767,2767,0.0,0.0,2767,2767,2767,2767,ta,2767,typ,2767,,detchd,1950.0,unf,2.0,400.0,ta,fa,y,2767,2767,2767,2767,2767,2767,,,,2767,2767,2767,wd,normal
2768,2768,rl,75.0,2768,pave,,reg,lvl,allpub,corner,gtl,names,norm,norm,duplex,1story,2768,2768,2768,2768,hip,compshg,brkface,brkface,none,0.0,ta,ta,cblock,ta,fa,no,unf,0.0,unf,0.0,1556.0,1556.0,gasa,ta,y,sbrkr,2768,2768,2768,2768,0.0,0.0,2768,2768,2768,2768,ta,2768,typ,2768,,,,,0.0,0.0,,,y,2768,2768,2768,2768,2768,2768,,,,2768,2768,2768,wd,normal
2769,2769,rl,70.0,2769,pave,,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,2769,2769,2769,2769,hip,compshg,brkface,brkface,none,0.0,ta,ta,cblock,ta,ta,no,glq,781.0,unf,0.0,369.0,1150.0,gasa,ta,y,sbrkr,2769,2769,2769,2769,0.0,0.0,2769,2769,2769,2769,ta,2769,typ,2769,,attchd,1961.0,rfn,1.0,288.0,ta,ta,y,2769,2769,2769,2769,2769,2769,,,,2769,2769,2769,wd,normal
2770,2770,rl,74.0,2770,pave,,reg,lvl,allpub,corner,gtl,names,artery,norm,1fam,1story,2770,2770,2770,2770,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,cblock,ta,ta,no,lwq,809.0,unf,0.0,236.0,1045.0,gasa,gd,y,sbrkr,2770,2770,2770,2770,1.0,0.0,2770,2770,2770,2770,ta,2770,typ,2770,,detchd,1962.0,unf,2.0,528.0,ta,ta,y,2770,2770,2770,2770,2770,2770,,,,2770,2770,2770,wd,normal
2771,2771,rl,70.0,2771,pave,,reg,lvl,allpub,inside,gtl,names,artery,norm,1fam,1story,2771,2771,2771,2771,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,cblock,ta,ta,no,blq,468.0,unf,0.0,396.0,864.0,gasa,gd,y,sbrkr,2771,2771,2771,2771,0.0,1.0,2771,2771,2771,2771,ta,2771,typ,2771,,attchd,1962.0,unf,1.0,336.0,ta,ta,y,2771,2771,2771,2771,2771,2771,,gdwo,,2771,2771,2771,wd,normal
2772,2772,rl,70.0,2772,pave,,reg,lvl,allpub,inside,gtl,names,artery,norm,2fmcon,sfoyer,2772,2772,2772,2772,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,ta,ta,av,alq,953.0,unf,0.0,72.0,1025.0,gasa,ta,y,sbrkr,2772,2772,2772,2772,1.0,0.0,2772,2772,2772,2772,ta,2772,typ,2772,,,,,0.0,0.0,,,y,2772,2772,2772,2772,2772,2772,,,,2772,2772,2772,wd,normal
2773,2773,rm,62.0,2773,pave,grvl,reg,lvl,allpub,corner,gtl,oldtown,norm,norm,1fam,2story,2773,2773,2773,2773,hip,compshg,cemntbd,cmentbd,none,0.0,gd,gd,pconc,fa,ta,no,unf,0.0,unf,0.0,716.0,716.0,gasa,ex,y,fusea,2773,2773,2773,2773,0.0,0.0,2773,2773,2773,2773,ta,2773,typ,2773,,detchd,1900.0,unf,2.0,624.0,ta,ta,y,2773,2773,2773,2773,2773,2773,,,,2773,2773,2773,wd,normal
2774,2774,rm,60.0,2774,pave,grvl,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,1.5fin,2774,2774,2774,2774,gable,compshg,metalsd,metalsd,stone,264.0,ta,ta,cblock,ta,ta,no,rec,276.0,unf,0.0,936.0,1212.0,gasa,gd,y,fusea,2774,2774,2774,2774,1.0,0.0,2774,2774,2774,2774,ta,2774,typ,2774,,detchd,1948.0,unf,1.0,240.0,ta,ta,y,2774,2774,2774,2774,2774,2774,,,,2774,2774,2774,wd,normal
2775,2775,rm,60.0,2775,pave,,reg,lvl,allpub,corner,gtl,oldtown,norm,norm,1fam,1.5fin,2775,2775,2775,2775,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,pconc,ta,fa,no,lwq,284.0,unf,0.0,863.0,1147.0,gasa,ta,n,sbrkr,2775,2775,2775,2775,0.0,0.0,2775,2775,2775,2775,fa,2775,typ,2775,ta,detchd,1920.0,unf,1.0,162.0,fa,fa,n,2775,2775,2775,2775,2775,2775,,,,2775,2775,2775,wd,normal
2776,2776,rm,60.0,2776,pave,grvl,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,1.5fin,2776,2776,2776,2776,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,brktil,ta,ta,no,rec,381.0,unf,0.0,399.0,780.0,gasa,ex,y,sbrkr,2776,2776,2776,2776,0.0,1.0,2776,2776,2776,2776,gd,2776,typ,2776,,detchd,1956.0,unf,2.0,400.0,ta,ta,y,2776,2776,2776,2776,2776,2776,,,,2776,2776,2776,wd,normal
