id,mssubclass,mszoning,lotfrontage,lotarea,street,alley,lotshape,landcontour,utilities,lotconfig,landslope,neighborhood,condition1,condition2,bldgtype,housestyle,overallqual,overallcond,yearbuilt,yearremodadd,roofstyle,roofmatl,exterior1st,exterior2nd,masvnrtype,masvnrarea,exterqual,extercond,foundation,bsmtqual,bsmtcond,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtfintype2,bsmtfinsf2,bsmtunfsf,totalbsmtsf,heating,heatingqc,centralair,electrical,1stflrsf,2ndflrsf,lowqualfinsf,grlivarea,bsmtfullbath,bsmthalfbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,totrmsabvgrd,functional,fireplaces,fireplacequ,garagetype,garageyrblt,garagefinish,garagecars,garagearea,garagequal,garagecond,paveddrive,wooddecksf,openporchsf,enclosedporch,3ssnporch,screenporch,poolarea,poolqc,fence,miscfeature,miscval,mosold,yrsold,saletype,salecondition,saleprice
1262,20,rl,80.0,9600,pave,NA,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5,6,1956,1956,hip,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,ta,ta,no,rec,504,unf,0,546,1050,gasa,gd,y,sbrkr,1050,0,0,1050,0,0,1,0,2,1,ta,5,typ,0,NA,attchd,1956.0,unf,1,338,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,6,2009,wd,normal,128900
1263,50,rl,69.0,11250,pave,NA,reg,lvl,allpub,inside,gtl,clearcr,norm,norm,1fam,1.5fin,4,5,1957,1989,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,cblock,ta,ta,av,unf,0,unf,0,1104,1104,gasa,ex,y,fusea,1104,684,0,1788,1,0,1,0,5,1,ta,8,min2,2,ta,attchd,1957.0,unf,1,304,ta,ta,y,120,0,0,0,0,0,NA,NA,NA,0,11,2009,wd,normal,161500
1264,70,rl,60.0,13515,pave,pave,reg,lvl,allpub,inside,gtl,brkside,norm,norm,1fam,2story,6,6,1919,1950,gambrel,compshg,wd sdng,wd sdng,none,0.0,ta,ta,pconc,ta,ta,no,unf,0,unf,0,764,764,gasa,ex,y,fusea,1060,764,0,1824,0,0,1,0,3,1,ta,8,typ,1,gd,detchd,1940.0,unf,2,520,ta,ta,n,0,0,126,0,0,0,NA,gdprv,NA,0,7,2007,wd,normal,180500
1265,120,rh,34.0,4060,pave,NA,reg,lvl,allpub,inside,gtl,names,norm,norm,twnhse,1story,6,5,1998,1999,gable,compshg,metalsd,metalsd,none,0.0,gd,ta,pconc,gd,ta,no,glq,266,unf,0,1139,1405,gasa,ex,y,sbrkr,1337,0,0,1337,1,0,2,0,2,1,gd,5,typ,0,NA,attchd,1998.0,fin,2,511,ta,ta,y,144,68,0,0,0,0,NA,NA,NA,0,8,2008,cod,abnorml,181000
1266,160,fv,35.0,3735,pave,NA,reg,lvl,allpub,fr3,gtl,somerst,norm,norm,twnhse,2story,7,5,1999,1999,hip,compshg,metalsd,metalsd,brkface,218.0,gd,ta,pconc,gd,ta,no,glq,450,unf,0,241,691,gasa,ex,y,sbrkr,713,739,0,1452,1,0,2,1,3,1,gd,6,typ,0,NA,detchd,1999.0,unf,2,506,ta,ta,y,0,34,0,0,0,0,NA,NA,NA,0,3,2006,wd,normal,183900
1267,190,rm,60.0,10120,pave,NA,ir1,bnk,allpub,inside,gtl,oldtown,feedr,norm,2fmcon,2.5unf,7,4,1910,1950,hip,compshg,wd sdng,wd sdng,none,0.0,fa,ta,cblock,ta,ta,no,unf,0,unf,0,925,925,gasa,ta,n,fusef,964,925,0,1889,0,0,1,1,4,2,ta,9,typ,1,gd,detchd,1960.0,unf,1,308,ta,ta,n,0,0,264,0,0,0,NA,mnprv,NA,0,1,2007,wd,normal,122000
1268,20,rl,89.0,13214,pave,NA,ir1,hls,allpub,inside,gtl,timber,norm,norm,1fam,1story,9,5,2008,2009,hip,compshg,stucco,cmentbd,none,0.0,ex,ta,pconc,ex,ta,gd,unf,0,unf,0,2002,2002,gasa,ex,y,sbrkr,2018,0,0,2018,0,0,2,0,3,1,ex,10,typ,1,gd,attchd,2009.0,fin,3,746,ta,ta,y,144,76,0,0,0,0,NA,NA,NA,0,5,2010,wd,normal,378500
1269,50,rl,69.0,14100,pave,NA,ir1,lvl,allpub,inside,mod,crawfor,norm,norm,1fam,1.5fin,8,9,1935,1997,gable,compshg,stucco,stucco,brkface,632.0,ta,gd,cblock,ta,ta,mn,rec,192,unf,0,536,728,gasa,ex,y,sbrkr,1968,1479,0,3447,0,0,3,1,4,1,gd,11,typ,2,gd,builtin,1982.0,unf,3,1014,ta,ta,y,314,12,0,0,0,0,NA,gdwo,NA,0,5,2008,wd,normal,381000
1270,50,rl,78.0,11344,pave,NA,reg,lvl,allpub,inside,gtl,names,feedr,norm,1fam,1.5fin,5,5,1958,1958,gable,compshg,metalsd,metalsd,brkface,180.0,ta,ta,cblock,ta,ta,no,blq,460,unf,0,414,874,gasw,ta,y,fusea,874,650,0,1524,0,0,1,1,3,1,ta,7,typ,0,NA,attchd,1958.0,unf,1,315,ta,ta,y,0,0,0,0,0,0,NA,gdwo,NA,0,7,2007,wd,normal,144000
1271,40,rl,69.0,23595,pave,NA,reg,low,allpub,inside,sev,clearcr,norm,norm,1fam,1story,7,6,1979,1979,shed,wdshake,plywood,plywood,none,0.0,gd,ta,pconc,gd,ta,gd,glq,1258,unf,0,74,1332,gasa,ta,y,sbrkr,1332,192,0,1524,2,0,0,1,0,1,gd,4,typ,1,ta,attchd,1979.0,fin,2,586,ta,ta,y,268,0,0,0,0,0,NA,NA,NA,0,4,2010,wd,normal,260000
1272,20,rl,69.0,9156,pave,NA,ir1,lvl,allpub,inside,gtl,nwames,posn,norm,1fam,1story,6,7,1968,1968,hip,compshg,brkface,brkface,none,0.0,ta,ta,cblock,ta,ta,no,unf,0,unf,0,1489,1489,gasa,gd,y,sbrkr,1489,0,0,1489,0,0,2,0,3,1,gd,7,typ,1,gd,attchd,1968.0,rfn,2,462,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,8,2009,wd,normal,185750
1273,20,rl,69.0,13526,pave,NA,ir1,lvl,allpub,culdsac,gtl,sawyer,norm,norm,1fam,1story,5,6,1965,1965,hip,compshg,hdboard,plywood,brkface,114.0,ta,ta,cblock,ta,ta,no,blq,560,lwq,375,0,935,gasa,ta,y,sbrkr,935,0,0,935,1,0,1,0,3,1,ta,5,typ,0,NA,attchd,1965.0,unf,1,288,ta,ta,y,180,0,0,0,0,0,NA,mnprv,NA,0,11,2006,wd,normal,137000
1274,80,rl,124.0,11512,pave,NA,ir1,lvl,allpub,corner,gtl,edwards,norm,norm,1fam,slvl,6,7,1959,2006,gable,compshg,plywood,plywood,brkface,84.0,ta,ta,cblock,ta,ta,av,alq,719,unf,0,300,1019,gasa,gd,y,sbrkr,1357,0,0,1357,1,0,1,0,2,1,ex,5,typ,1,gd,basment,1959.0,rfn,1,312,ta,ta,y,0,0,0,0,163,0,NA,gdprv,NA,0,5,2008,wd,normal,177000
1275,50,rl,53.0,5362,pave,NA,reg,lvl,allpub,corner,gtl,crawfor,norm,norm,1fam,1.5fin,5,6,1910,2003,gable,compshg,wd sdng,wd shng,none,0.0,ta,ta,pconc,ta,ta,no,unf,0,unf,0,661,661,gasa,ex,y,sbrkr,661,589,0,1250,0,0,2,0,3,1,ta,8,typ,1,gd,detchd,1985.0,unf,2,552,ta,ta,y,242,0,81,0,0,0,NA,NA,NA,0,11,2007,wd,normal,139000
1276,90,rl,95.0,11345,pave,NA,reg,lvl,allpub,corner,gtl,names,feedr,norm,duplex,2story,5,5,1948,1950,gable,roll,asbshng,asbshng,stone,567.0,ta,ta,cblock,ta,ta,no,rec,220,unf,0,708,928,gasa,gd,y,fusea,928,992,0,1920,0,0,2,0,4,2,ta,10,typ,0,NA,detchd,1948.0,unf,2,400,ta,fa,y,0,0,0,0,0,0,NA,NA,NA,0,7,2007,wd,normal,137000
1277,60,rl,69.0,12936,pave,NA,ir1,lvl,allpub,culdsac,gtl,nwames,norm,norm,1fam,2story,6,6,1972,1972,gable,compshg,hdboard,plywood,none,0.0,ta,ta,cblock,ta,gd,no,blq,593,unf,0,130,723,gasa,ta,y,sbrkr,735,660,0,1395,0,1,1,1,3,1,ta,6,typ,1,ta,attchd,1972.0,unf,2,497,ta,ta,y,294,116,0,0,0,0,NA,NA,NA,0,12,2009,wd,normal,162000
1278,80,rl,69.0,17871,pave,NA,ir1,lvl,allpub,culdsac,gtl,nwames,norm,norm,1fam,slvl,6,5,1967,1976,gable,compshg,hdboard,hdboard,brkface,359.0,ta,ta,cblock,gd,ta,av,alq,528,unf,0,1152,1680,gasa,fa,y,sbrkr,1724,0,0,1724,1,0,1,1,3,1,ta,7,typ,1,gd,attchd,1967.0,rfn,2,480,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,6,2009,wd,normal,197900
1279,60,rl,75.0,9473,pave,NA,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,2story,8,5,2002,2002,gable,compshg,vinylsd,vinylsd,NA,0.0,gd,ta,pconc,gd,ta,no,glq,804,unf,0,324,1128,gasa,ex,y,sbrkr,1128,903,0,2031,1,0,2,1,3,1,gd,7,typ,1,gd,attchd,2002.0,rfn,2,577,ta,ta,y,0,211,0,0,0,0,NA,NA,NA,0,3,2008,wd,normal,237000
1280,50,c (all),60.0,7500,pave,NA,reg,lvl,allpub,inside,gtl,idotrr,norm,norm,1fam,1.5fin,4,4,1920,1950,gable,compshg,metalsd,metalsd,none,0.0,ta,gd,cblock,ta,ta,no,unf,0,unf,0,698,698,gasa,ta,y,fusea,698,430,0,1128,0,0,1,0,2,1,ta,6,typ,0,NA,detchd,1980.0,rfn,2,528,ta,ta,y,30,0,164,0,0,0,NA,NA,NA,0,4,2010,cod,abnorml,68400
1281,20,rl,67.0,9808,pave,NA,ir1,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,1story,7,5,2002,2002,gable,compshg,vinylsd,vinylsd,brkface,110.0,gd,ta,pconc,gd,ta,no,glq,788,unf,0,785,1573,gasa,ex,y,sbrkr,1573,0,0,1573,1,0,2,0,3,1,gd,6,typ,0,NA,attchd,2002.0,rfn,2,544,ta,ta,y,0,72,0,0,0,0,NA,NA,NA,0,3,2009,wd,normal,227000
1282,20,rl,50.0,8049,pave,NA,ir1,lvl,allpub,culdsac,gtl,timber,norm,norm,1fam,1story,7,5,1990,1990,hip,compshg,hdboard,hdboard,brkface,54.0,ta,ta,cblock,gd,ta,no,alq,1053,unf,0,256,1309,gasa,ta,y,sbrkr,1339,0,0,1339,1,0,2,0,2,1,ta,6,typ,1,ta,attchd,1990.0,fin,2,484,gd,gd,y,0,58,0,0,90,0,NA,NA,NA,0,7,2006,wd,normal,180000
1283,20,rl,61.0,8800,pave,NA,ir1,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,1story,5,7,1977,2008,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,gd,ta,mn,lwq,532,rec,144,364,1040,gasa,ta,y,sbrkr,1040,0,0,1040,0,0,2,0,3,1,gd,5,typ,0,NA,detchd,1977.0,unf,2,484,ta,ta,y,0,0,0,0,288,0,NA,NA,NA,0,9,2009,wd,normal,150500
1284,90,rl,94.0,9400,pave,NA,reg,low,allpub,corner,gtl,mitchel,norm,norm,duplex,2story,6,5,1971,1971,mansard,compshg,metalsd,wd shng,none,0.0,ta,ta,cblock,ta,ta,av,unf,0,unf,0,912,912,gasa,ta,y,sbrkr,912,912,0,1824,0,0,2,2,4,2,ta,8,typ,0,NA,NA,1980.0,NA,0,0,NA,NA,y,128,0,0,0,0,0,NA,NA,NA,0,4,2010,wd,normal,139000
1285,50,rl,50.0,9638,pave,NA,reg,lvl,allpub,inside,gtl,swisu,feedr,norm,1fam,1.5fin,6,7,1919,1990,gable,compshg,wd sdng,wd shng,none,0.0,ta,ta,pconc,ta,ta,no,unf,0,unf,0,804,804,gasa,ex,y,sbrkr,1699,748,0,2447,0,0,2,0,4,1,gd,10,min2,1,gd,detchd,1969.0,unf,1,336,ta,ta,y,272,0,42,0,116,0,NA,NA,NA,0,3,2010,wd,normal,169000
1286,50,rm,50.0,6000,pave,NA,reg,lvl,allpub,inside,gtl,brkside,norm,norm,1fam,1.5fin,6,6,1939,1950,gable,compshg,metalsd,metalsd,none,0.0,ta,fa,cblock,ta,ta,no,unf,0,unf,0,780,780,gasa,ex,y,fusef,825,587,0,1412,0,0,1,0,4,1,ta,6,typ,1,gd,detchd,1939.0,unf,1,280,ta,ta,y,45,0,0,0,0,0,NA,NA,NA,0,5,2009,wd,normal,132500
1287,20,rl,69.0,9790,pave,NA,reg,lvl,allpub,inside,gtl,nwames,feedr,norm,1fam,1story,6,5,1963,1963,hip,compshg,hdboard,hdboard,brkface,451.0,ta,ta,cblock,ta,ta,no,alq,569,rec,81,678,1328,gasa,ta,y,sbrkr,1328,0,0,1328,1,0,1,1,3,1,ta,6,typ,2,gd,attchd,1963.0,unf,2,528,ta,ta,y,0,26,0,0,0,0,NA,NA,NA,0,6,2010,wd,normal,143000
1288,20,rl,69.0,36500,pave,NA,ir1,low,allpub,inside,mod,clearcr,norm,norm,1fam,1story,5,5,1964,1964,gable,compshg,wd sdng,wd sdng,brkcmn,621.0,ta,gd,cblock,ta,ta,av,rec,812,unf,0,812,1624,gasa,fa,y,sbrkr,1582,0,0,1582,0,1,2,0,4,1,ta,7,typ,0,NA,attchd,1964.0,unf,2,390,ta,ta,n,168,198,0,0,0,0,NA,NA,NA,0,6,2006,wd,normal,190000
1289,120,rl,40.0,5664,pave,NA,ir1,lvl,allpub,inside,gtl,stonebr,norm,norm,twnhse,1story,8,5,2000,2000,gable,compshg,cemntbd,cmentbd,none,0.0,gd,ta,pconc,gd,ta,no,glq,1158,unf,0,343,1501,gasa,ex,y,sbrkr,1659,0,0,1659,1,0,2,0,2,1,ex,5,typ,1,ex,attchd,2000.0,fin,2,499,ta,ta,y,212,59,0,0,0,0,NA,NA,NA,0,10,2009,wd,normal,278000
1290,60,rl,86.0,11065,pave,NA,ir1,lvl,allpub,inside,gtl,nridght,norm,norm,1fam,2story,8,5,2006,2006,gable,compshg,vinylsd,vinylsd,stone,788.0,gd,ta,pconc,gd,ta,mn,unf,0,unf,0,1085,1085,gasa,ex,y,sbrkr,1120,850,0,1970,0,0,2,1,3,1,ex,8,typ,1,gd,builtin,2006.0,fin,3,753,ta,ta,y,177,74,0,0,0,0,NA,NA,NA,0,10,2006,new,partial,281000
1291,80,rl,69.0,14112,pave,NA,ir1,lvl,allpub,corner,gtl,names,norm,norm,1fam,slvl,5,7,1964,1964,hip,compshg,wd sdng,hdboard,brkface,86.0,ta,ta,pconc,ta,ta,av,glq,1014,unf,0,138,1152,gasa,ta,y,sbrkr,1152,0,0,1152,1,0,1,0,3,1,ta,6,typ,1,gd,attchd,1964.0,rfn,2,484,ta,ta,y,227,0,0,0,0,0,NA,NA,NA,0,4,2010,wd,normal,180500
1292,160,rm,21.0,1680,pave,NA,reg,lvl,allpub,inside,gtl,brdale,norm,norm,twnhs,2story,5,7,1972,1972,gable,compshg,cemntbd,cmentbd,brkface,268.0,ta,ta,cblock,ta,ta,no,alq,231,unf,0,399,630,gasa,ta,y,sbrkr,630,672,0,1302,0,0,2,1,3,1,ta,6,typ,0,NA,detchd,1972.0,unf,1,264,ta,ta,y,185,0,0,0,0,0,NA,NA,NA,0,2,2009,wd,normal,119500
1293,70,rm,60.0,6600,pave,NA,reg,lvl,allpub,corner,gtl,oldtown,norm,norm,1fam,2story,5,4,1892,1965,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,stone,ta,ta,no,unf,0,unf,0,994,994,gasa,ta,n,sbrkr,1378,994,0,2372,0,0,2,0,4,2,ta,11,min2,0,NA,attchd,1985.0,rfn,1,432,ta,ta,y,0,287,0,0,0,0,NA,NA,NA,0,12,2009,wd,normal,107500
1294,60,rl,78.0,10140,pave,NA,reg,lvl,allpub,inside,gtl,nwames,norm,norm,1fam,2story,7,5,1976,1976,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,pconc,gd,ta,no,glq,194,unf,0,638,832,gasa,ta,y,sbrkr,832,832,0,1664,0,0,2,1,4,1,ta,8,typ,1,ta,attchd,1976.0,rfn,2,528,ta,ta,y,0,28,0,0,259,0,NA,gdwo,NA,0,3,2006,wd,normal,162900
1295,20,rl,60.0,8172,pave,NA,reg,lvl,allpub,inside,gtl,edwards,norm,norm,1fam,1story,5,7,1955,1990,hip,compshg,wdshing,plywood,none,0.0,ta,ta,cblock,ta,ta,no,rec,167,unf,0,697,864,gasa,ta,y,sbrkr,864,0,0,864,1,0,1,0,2,1,ta,5,typ,0,NA,detchd,1957.0,unf,2,572,ta,ta,n,0,0,0,0,0,0,NA,NA,NA,0,4,2006,wd,normal,115000
1296,20,rl,70.0,8400,pave,NA,reg,lvl,allpub,inside,gtl,names,feedr,norm,1fam,1story,5,5,1968,1968,hip,compshg,hdboard,hdboard,brkface,168.0,ta,ta,cblock,ta,ta,av,blq,1016,unf,0,36,1052,gasa,gd,y,sbrkr,1052,0,0,1052,1,0,1,1,3,1,ta,5,typ,0,NA,attchd,1968.0,rfn,1,288,ta,ta,y,356,0,0,0,0,0,NA,gdwo,NA,0,11,2006,wd,normal,138500
1297,20,rl,80.0,8700,pave,NA,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5,6,1963,1963,hip,compshg,metalsd,metalsd,brkface,148.0,ta,gd,cblock,ta,ta,mn,alq,776,unf,0,344,1120,gasa,gd,y,sbrkr,1128,0,0,1128,1,0,2,0,3,1,ta,6,typ,0,NA,attchd,1963.0,rfn,2,525,ta,ta,y,192,20,123,0,0,0,NA,mnprv,NA,0,12,2008,wd,normal,155000
1298,180,rm,35.0,3675,pave,NA,reg,lvl,allpub,inside,gtl,edwards,norm,norm,twnhse,sfoyer,6,5,2005,2006,gable,compshg,vinylsd,vinylsd,brkface,82.0,ta,ta,pconc,gd,ta,gd,glq,547,unf,0,0,547,gasa,gd,y,sbrkr,1072,0,0,1072,1,0,2,0,2,1,ta,5,typ,0,NA,basment,2005.0,fin,2,525,ta,ta,y,0,44,0,0,0,0,NA,NA,NA,0,6,2006,new,partial,140000
1299,60,rl,313.0,63887,pave,NA,ir3,bnk,allpub,corner,gtl,edwards,feedr,norm,1fam,2story,10,5,2008,2008,hip,clytile,stucco,stucco,stone,796.0,ex,ta,pconc,ex,ta,gd,glq,5644,unf,0,466,6110,gasa,ex,y,sbrkr,4692,950,0,5642,2,0,2,1,3,1,ex,12,typ,3,gd,attchd,2008.0,fin,2,1418,ta,ta,y,214,292,0,0,0,480,gd,NA,NA,0,1,2008,new,partial,160000
1300,20,rl,75.0,7500,pave,NA,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5,7,1959,1994,hip,compshg,brkface,brkface,none,0.0,ta,ta,cblock,ta,ta,no,lwq,340,rec,906,0,1246,gasa,ex,y,sbrkr,1246,0,0,1246,1,0,1,1,3,1,gd,6,typ,0,NA,attchd,1959.0,rfn,1,305,ta,ta,y,218,0,0,0,0,0,NA,gdprv,NA,0,5,2010,wd,normal,154000
1301,60,rl,69.0,10762,pave,NA,ir1,lvl,allpub,culdsac,gtl,gilbert,norm,norm,1fam,2story,7,5,1999,1999,gable,compshg,vinylsd,vinylsd,none,344.0,gd,ta,pconc,gd,ta,no,glq,694,unf,0,284,978,gasa,ex,y,sbrkr,1005,978,0,1983,0,0,2,1,3,1,gd,9,typ,1,ta,attchd,1999.0,fin,2,490,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,5,2009,wd,normal,225000
1302,70,rl,69.0,7500,pave,NA,ir1,bnk,allpub,inside,gtl,crawfor,norm,norm,1fam,2story,6,7,1942,1950,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,cblock,ta,ta,no,blq,547,unf,0,224,771,gasa,fa,y,sbrkr,753,741,0,1494,0,0,1,0,3,1,gd,7,typ,2,gd,attchd,1942.0,unf,1,213,ta,ta,p,0,0,0,0,224,0,NA,NA,NA,0,11,2009,wd,normal,177500
1303,60,rl,92.0,10120,pave,NA,reg,lvl,allpub,inside,gtl,noridge,norm,norm,1fam,2story,8,5,1994,1994,hip,compshg,vinylsd,vinylsd,brkface,391.0,gd,ta,pconc,gd,ta,no,glq,740,unf,0,425,1165,gasa,ex,y,sbrkr,1203,1323,0,2526,1,0,2,1,4,1,gd,8,typ,1,ta,attchd,1994.0,rfn,3,844,ta,ta,y,309,78,0,0,0,0,NA,NA,NA,0,12,2006,wd,normal,290000
1304,20,rl,73.0,8688,pave,NA,reg,lvl,allpub,inside,gtl,somerst,norm,norm,1fam,1story,7,5,2005,2005,gable,compshg,vinylsd,vinylsd,brkface,228.0,gd,ta,pconc,gd,ta,av,unf,0,unf,0,1616,1616,gasa,ex,y,sbrkr,1616,0,0,1616,0,0,2,0,3,1,gd,7,typ,0,NA,attchd,2005.0,rfn,3,834,ta,ta,y,208,59,0,0,0,0,NA,NA,NA,0,4,2006,wd,normal,232000
1305,160,rm,32.0,3363,pave,NA,reg,lvl,allpub,inside,gtl,edwards,norm,norm,twnhse,2story,7,5,2004,2004,gable,compshg,vinylsd,vinylsd,stone,117.0,gd,ta,pconc,gd,ta,no,unf,0,unf,0,976,976,gasa,ex,y,sbrkr,976,732,0,1708,0,0,2,0,3,1,gd,7,maj1,0,NA,detchd,2004.0,unf,2,380,ta,ta,y,0,40,0,0,0,0,NA,NA,NA,0,4,2006,wd,normal,130000
1306,20,rl,108.0,13173,pave,NA,ir1,lvl,allpub,corner,gtl,nridght,norm,norm,1fam,1story,9,5,2006,2007,hip,compshg,vinylsd,vinylsd,stone,300.0,gd,ta,pconc,ex,ta,no,glq,1572,unf,0,80,1652,gasa,ex,y,sbrkr,1652,0,0,1652,1,0,2,0,2,1,ex,6,typ,2,ex,attchd,2006.0,fin,2,840,ta,ta,y,404,102,0,0,0,0,NA,NA,NA,0,11,2009,wd,normal,325000
1307,120,rl,48.0,6955,pave,NA,ir1,lvl,allpub,inside,gtl,nridght,norm,norm,twnhse,1story,7,5,2005,2006,gable,compshg,vinylsd,vinylsd,stone,94.0,gd,ta,pconc,gd,ta,no,unf,0,unf,0,1368,1368,gasa,ex,y,sbrkr,1368,0,0,1368,0,0,2,0,2,1,gd,6,typ,1,gd,attchd,2005.0,rfn,2,474,ta,ta,y,132,35,0,0,0,0,NA,NA,NA,0,9,2006,new,partial,202500
1308,20,rl,60.0,8072,pave,NA,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,1story,5,5,1994,1995,gable,compshg,vinylsd,vinylsd,none,0.0,ta,gd,pconc,gd,gd,no,alq,746,unf,0,244,990,gasa,ex,y,sbrkr,990,0,0,990,1,0,1,0,3,1,ta,5,typ,0,NA,detchd,2000.0,unf,2,480,ta,ta,y,0,64,0,0,0,0,NA,NA,NA,0,5,2009,wd,normal,138000
1309,20,rm,100.0,12000,pave,NA,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,1story,5,7,1948,2005,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,ta,ta,no,glq,144,alq,608,172,924,gasa,ex,y,sbrkr,1122,0,0,1122,1,0,1,0,2,1,gd,6,typ,0,NA,attchd,1948.0,unf,2,528,ta,ta,y,0,36,0,0,0,0,NA,gdwo,NA,0,5,2008,wd,normal,147000
1310,20,rl,69.0,7153,pave,NA,reg,lvl,allpub,inside,gtl,sawyerw,norm,norm,1fam,1story,6,5,1991,1991,gable,compshg,hdboard,hdboard,brkface,88.0,ta,ta,cblock,gd,ta,no,glq,1200,unf,0,78,1278,gasa,gd,y,sbrkr,1294,0,0,1294,1,0,2,0,3,1,gd,6,typ,0,NA,attchd,1991.0,rfn,2,496,ta,ta,y,112,51,0,0,0,0,NA,gdwo,NA,0,6,2008,wd,normal,179200
1311,20,rl,100.0,17500,pave,NA,reg,lvl,allpub,inside,gtl,crawfor,posa,norm,1fam,1story,7,8,1959,2002,gable,compshg,brkface,hdboard,none,0.0,gd,gd,pconc,gd,ta,av,glq,1406,unf,0,496,1902,gasa,ta,y,sbrkr,1902,0,0,1902,1,0,2,0,3,1,ex,7,typ,2,ta,attchd,1959.0,fin,2,567,ta,ta,y,0,207,162,0,0,0,NA,NA,NA,0,5,2010,wd,normal,335000
1312,20,rl,68.0,8814,pave,NA,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,1story,7,5,2005,2007,gable,compshg,vinylsd,vinylsd,brkface,80.0,gd,ta,pconc,gd,ta,no,glq,925,unf,0,349,1274,gasa,ex,y,sbrkr,1274,0,0,1274,1,0,2,0,3,1,gd,6,typ,0,NA,attchd,2005.0,rfn,2,508,ta,ta,y,264,98,0,0,0,0,NA,NA,NA,0,1,2007,new,partial,203000
1313,60,rl,69.0,9572,pave,NA,ir1,lvl,allpub,inside,gtl,noridge,norm,norm,1fam,2story,8,5,1990,1990,gable,compshg,wd sdng,wd sdng,brkface,336.0,gd,ta,pconc,ex,ta,no,glq,482,unf,0,971,1453,gasa,ex,y,sbrkr,1453,1357,0,2810,0,0,2,1,4,1,gd,9,typ,1,ex,attchd,1990.0,rfn,2,750,gd,gd,y,500,0,0,0,0,0,NA,NA,NA,0,6,2007,wd,normal,302000
1314,60,rl,108.0,14774,pave,NA,ir1,lvl,allpub,corner,gtl,noridge,norm,norm,1fam,2story,9,5,1999,1999,gable,compshg,vinylsd,vinylsd,brkface,165.0,gd,ta,pconc,gd,ta,no,unf,0,unf,0,1393,1393,gasa,ex,y,sbrkr,1422,1177,0,2599,0,0,2,1,4,1,gd,10,typ,1,ta,builtin,1999.0,fin,3,779,ta,ta,y,668,30,0,0,0,0,NA,NA,NA,0,5,2010,wd,normal,333168
1315,20,rl,60.0,8190,pave,NA,reg,lvl,allpub,inside,gtl,edwards,norm,norm,1fam,1story,4,6,1954,1954,hip,compshg,wd sdng,wd sdng,none,0.0,ta,ta,cblock,ta,ta,no,rec,732,unf,0,216,948,gasa,ex,y,sbrkr,948,0,0,948,1,0,1,0,3,1,ta,5,typ,1,ta,detchd,1956.0,unf,1,280,ta,ta,y,0,36,0,0,0,0,NA,NA,NA,0,10,2007,wd,normal,119000
1316,60,rl,85.0,11075,pave,NA,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,2story,6,5,1969,1969,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,fa,ta,mn,alq,500,lwq,276,176,952,gasa,ta,y,sbrkr,1092,1020,0,2112,0,0,2,1,4,1,ta,9,typ,2,gd,attchd,1969.0,unf,2,576,ta,ta,y,280,0,0,0,0,0,NA,NA,NA,0,6,2008,wd,normal,206900
1317,20,rl,61.0,10226,pave,NA,ir1,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,1story,8,5,2008,2008,gable,compshg,vinylsd,vinylsd,stone,270.0,gd,ta,pconc,ex,ta,gd,unf,0,unf,0,1622,1622,gasa,ex,y,sbrkr,1630,0,0,1630,1,0,2,0,3,1,ex,8,typ,1,gd,attchd,2008.0,rfn,3,860,ta,ta,y,172,42,0,0,0,0,NA,NA,NA,0,1,2009,wd,normal,295493
1318,120,fv,47.0,4230,pave,pave,reg,lvl,allpub,corner,gtl,somerst,norm,norm,twnhse,1story,7,5,2006,2007,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,ex,gd,no,unf,0,unf,0,1352,1352,gasa,ex,y,sbrkr,1352,0,0,1352,0,0,2,0,2,1,gd,5,typ,1,gd,attchd,2006.0,rfn,2,466,ta,ta,y,0,241,0,0,0,0,NA,NA,NA,0,4,2007,new,partial,208900
